model,question,answer,reference_answer,top_chunk_score
mistral,"What are the treatments for Diabetes, Heart Disease, and Stroke ?","According to the context, PARPi and NAD+ have significant preventive and therapeutic effects on metabolic syndrome, heart failure, ischemia-reperfusion (IR) injury, arrhythmia, and hypertension. Therefore, PARPi and NAD+ may be potential treatments for diabetes, heart disease, and stroke, as mentioned in relation to their effects on metabolic syndrome and heart failure. However, the context does not provide enough information to specify how these treatments should be administered or in what form they can be found. It is also important to note that while the context suggests that PARPi and NAD+ have beneficial effects, it does not guarantee that they are the only effective treatments or that they will work for every individual case. For more detailed and accurate information, please consult a healthcare professional.","Treatment for heart disease includes meal planning to ensure a heart-healthy diet and physical activity. In addition, you may need medications to treat heart damage or to lower your blood glucose, blood pressure, and cholesterol. If you are not already taking a low dose of aspirin every day, your doctor may suggest it. You also may need surgery or some other medical procedure.
                
For additional information about heart and blood vessel disease, high blood pressure, and high cholesterol, call the National Heart, Lung, and Blood Institute Health Information Center at 3015928573 or see  www.nhlbi.nih.gov on the Internet.",0.9220859408378601
mistral,"What are the treatments for Diabetes, Heart Disease, and Stroke ?","According to the context, PARPi and NAD+ have significant preventive and therapeutic effects on metabolic syndrome, heart failure, ischemia-reperfusion (IR) injury, arrhythmia, and hypertension. Therefore, PARPi and NAD+ may be potential treatments for diabetes, heart disease, and stroke, as mentioned in relation to their effects on metabolic syndrome and heart failure. However, the context does not provide enough information to specify how these treatments should be administered or in what form they can be found. It is also important to note that while the context suggests that PARPi and NAD+ have beneficial effects, it does not guarantee that they are the only effective treatments or that they will work for every individual case. For more detailed and accurate information, please consult a healthcare professional.","At the first sign of a stroke, you should get medical care right away. If blood vessels to your brain are blocked by blood clots, the doctor can give you a ""clot-busting"" drug. The drug must be given soon after a stroke to be effective. Subsequent treatment for stroke includes medications and physical therapy, as well as surgery to repair the damage. Meal planning and physical activity may be part of your ongoing care. In addition, you may need medications to lower your blood glucose, blood pressure, and cholesterol and to prevent blood clots.
                
For additional information about strokes, call the National Institute of Neurological Disorders and Stroke at 18003529424 or see  www.ninds.nih.gov on the Internet.",0.9220859408378601
mistral,"What to do for Diabetes, Heart Disease, and Stroke ?","The context describes the methods used for screening and diagnosing macrovascular complications, including heart disease and stroke, in diabetic patients. It mentions that cardiac events are diagnosed through various tests such as ECG, echocardiography, exercise stress testing, or coronary CT angiography. Stroke is defined as a focal neurological deficit confirmed by neuroimaging. No information is given about treatments or interventions for these conditions in the context. Therefore, the context does not provide enough information to answer the question about what to do specifically for diabetes, heart disease, and stroke.","- If you have diabetes, you are at least twice as likely as other people to have heart disease or a stroke.  - Controlling the ABCs of diabetesA1C (blood glucose), blood pressure, and cholesterol-can cut your risk of heart disease and stroke.  - Choosing foods wisely, quitting smoking, and taking medications (if needed) can all help lower your risk of heart disease and stroke.  - If you have any warning signs of a heart attack or a stroke, get medical care immediatelydon't delay. Early treatment of heart attack and stroke in a hospital emergency room can reduce damage to the heart and the brain.",0.9121205806732178
mistral,"What to do for Diabetes, Heart Disease, and Stroke ?","The context describes the methods used for screening and diagnosing macrovascular complications, including heart disease and stroke, in diabetic patients. It mentions that cardiac events are diagnosed through various tests such as ECG, echocardiography, exercise stress testing, or coronary CT angiography. Stroke is defined as a focal neurological deficit confirmed by neuroimaging. No information is given about treatments or interventions for these conditions in the context. Therefore, the context does not provide enough information to answer the question about what to do specifically for diabetes, heart disease, and stroke.","- If you have diabetes, you are at least twice as likely as other people to have heart disease or a stroke.  - Controlling the ABCs of diabetesA1C (blood glucose), blood pressure, and cholesterol-can cut your risk of heart disease and stroke.  - Choosing foods wisely, quitting smoking, and taking medications (if needed) can all help lower your risk of heart disease and stroke.  - If you have any warning signs of a heart attack or a stroke, get medical care immediatelydon't delay. Early treatment of heart attack and stroke in a hospital emergency room can reduce damage to the heart and the brain.",0.9121205806732178
mistral,How to diagnose Kidney Disease of Diabetes ?,Diabetic kidney disease is diagnosed by estimating the Glomerular Filtration Rate (eGFR) using the 2021 CKD-EPI formula and assessing micro- or macro-albuminuria via urinary albumin-to-creatinine ratio (UACR).,"People with diabetes should be screened regularly for kidney disease. The two key markers for kidney disease are eGFR and urine albumin.
                
-  eGFR. eGFR stands for estimated glomerular filtration rate. Each kidney contains about 1 million tiny filters made up of blood vessels. These filters are called glomeruli. Kidney function can be checked by estimating how much blood the glomeruli filter in a minute. The calculation of eGFR is based on the amount of creatinine, a waste product, found in a blood sample. As the level of creatinine goes up, the eGFR goes down.  Kidney disease is present when eGFR is less than 60 milliliters per minute.  The American Diabetes Association (ADA) and the National Institutes of Health (NIH) recommend that eGFR be calculated from serum creatinine at least once a year in all people with diabetes.  -  Urine albumin. Urine albumin is measured by comparing the amount of albumin to the amount of creatinine in a single urine sample. When the kidneys are healthy, the urine will contain large amounts of creatinine but almost no albumin. Even a small increase in the ratio of albumin to creatinine is a sign of kidney damage.  Kidney disease is present when urine contains more than 30 milligrams of albumin per gram of creatinine, with or without decreased eGFR.  The ADA and the NIH recommend annual assessment of urine albumin excretion to assess kidney damage in all people with type 2 diabetes and people who have had type 1 diabetes for 5 years or more.
                
If kidney disease is detected, it should be addressed as part of a comprehensive approach to the treatment of diabetes.",0.9184327721595764
mistral,How to diagnose Kidney Disease of Diabetes ?,Diabetic kidney disease is diagnosed by estimating the Glomerular Filtration Rate (eGFR) using the 2021 CKD-EPI formula and assessing micro- or macro-albuminuria via urinary albumin-to-creatinine ratio (UACR).,"People with diabetes should be screened regularly for kidney disease. The two key markers for kidney disease are eGFR and urine albumin.
                
-  eGFR. eGFR stands for estimated glomerular filtration rate. Each kidney contains about 1 million tiny filters made up of blood vessels. These filters are called glomeruli. Kidney function can be checked by estimating how much blood the glomeruli filter in a minute. The calculation of eGFR is based on the amount of creatinine, a waste product, found in a blood sample. As the level of creatinine goes up, the eGFR goes down.  Kidney disease is present when eGFR is less than 60 milliliters per minute.  The American Diabetes Association (ADA) and the National Institutes of Health (NIH) recommend that eGFR be calculated from serum creatinine at least once a year in all people with diabetes.  -  Urine albumin. Urine albumin is measured by comparing the amount of albumin to the amount of creatinine in a single urine sample. When the kidneys are healthy, the urine will contain large amounts of creatinine but almost no albumin. Even a small increase in the ratio of albumin to creatinine is a sign of kidney damage.  Kidney disease is present when urine contains more than 30 milligrams of albumin per gram of creatinine, with or without decreased eGFR.  The ADA and the NIH recommend annual assessment of urine albumin excretion to assess kidney damage in all people with type 2 diabetes and people who have had type 1 diabetes for 5 years or more.
                
If kidney disease is detected, it should be addressed as part of a comprehensive approach to the treatment of diabetes.",0.9184327721595764
mistral,How to prevent Kidney Disease of Diabetes ?,"The provided context focuses on the role of podocyte injury and loss in the development and progression of chronic kidney disease (CKD), but it does not directly address prevention methods for kidney disease in diabetes. Therefore, the provided context does not contain enough information to answer this question.","Blood Pressure Medicines
                
Scientists have made great progress in developing methods that slow the onset and progression of kidney disease in people with diabetes. Drugs used to lower blood pressure can slow the progression of kidney disease significantly. Two types of drugs, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease. Many people require two or more drugs to control their blood pressure. In addition to an ACE inhibitor or an ARB, a diuretic can also be useful. Beta blockers, calcium channel blockers, and other blood pressure drugs may also be needed.
                
An example of an effective ACE inhibitor is lisinopril (Prinivil, Zestril), which doctors commonly prescribe for treating kidney disease of diabetes. The benefits of lisinopril extend beyond its ability to lower blood pressure: it may directly protect the kidneys' glomeruli. ACE inhibitors have lowered proteinuria and slowed deterioration even in people with diabetes who did not have high blood pressure.
                
An example of an effective ARB is losartan (Cozaar), which has also been shown to protect kidney function and lower the risk of cardiovascular events.
                
Patients with even mild hypertension or persistent microalbuminuria should consult a health care provider about the use of antihypertensive medicines.
                
Moderate-protein Diets
                
In people with diabetes, excessive consumption of protein may be harmful. Experts recommend that people with kidney disease of diabetes consume the recommended dietary allowance for protein, but avoid high-protein diets. For people with greatly reduced kidney function, a diet containing reduced amounts of protein may help delay the onset of kidney failure. Anyone following a reduced-protein diet should work with a dietitian to ensure adequate nutrition.
                
Intensive Management of Blood Glucose
                
Antihypertensive drugs and low-protein diets can slow CKD. A third treatment, known as intensive management of blood glucose or glycemic control, has shown great promise for people with diabetes, especially for those in the early stages of CKD.
                
The human body normally converts food to glucose, the simple sugar that is the main source of energy for the body's cells. To enter cells, glucose needs the help of insulin, a hormone produced by the pancreas. When a person does not make enough insulin, or the body does not respond to the insulin that is present, the body cannot process glucose, and it builds up in the bloodstream. High levels of glucose in the blood lead to a diagnosis of diabetes.
                
Intensive management of blood glucose is a treatment regimen that aims to keep blood glucose levels close to normal. The regimen includes testing blood glucose frequently, administering insulin throughout the day on the basis of food intake and physical activity, following a diet and activity plan, and consulting a health care team regularly. Some people use an insulin pump to supply insulin throughout the day.
                
A number of studies have pointed to the beneficial effects of intensive management of blood glucose. In the Diabetes Control and Complications Trial supported by the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), researchers found a 50 percent decrease in both development and progression of early diabetic kidney disease in participants who followed an intensive regimen for controlling blood glucose levels. The intensively managed patients had average blood glucose levels of 150 milligrams per deciliterabout 80 milligrams per deciliter lower than the levels observed in the conventionally managed patients. The United Kingdom Prospective Diabetes Study, conducted from 1976 to 1997, showed conclusively that, in people with improved blood glucose control, the risk of early kidney disease was reduced by a third. Additional studies conducted over the past decades have clearly established that any program resulting in sustained lowering of blood glucose levels will be beneficial to patients in the early stages of CKD.",0.9085469841957092
mistral,How to prevent Kidney Disease of Diabetes ?,"The provided context focuses on the role of podocyte injury and loss in the development and progression of chronic kidney disease (CKD), but it does not directly address prevention methods for kidney disease in diabetes. Therefore, the provided context does not contain enough information to answer this question.","Blood Pressure Medicines
                
Scientists have made great progress in developing methods that slow the onset and progression of kidney disease in people with diabetes. Drugs used to lower blood pressure can slow the progression of kidney disease significantly. Two types of drugs, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease. Many people require two or more drugs to control their blood pressure. In addition to an ACE inhibitor or an ARB, a diuretic can also be useful. Beta blockers, calcium channel blockers, and other blood pressure drugs may also be needed.
                
An example of an effective ACE inhibitor is lisinopril (Prinivil, Zestril), which doctors commonly prescribe for treating kidney disease of diabetes. The benefits of lisinopril extend beyond its ability to lower blood pressure: it may directly protect the kidneys' glomeruli. ACE inhibitors have lowered proteinuria and slowed deterioration even in people with diabetes who did not have high blood pressure.
                
An example of an effective ARB is losartan (Cozaar), which has also been shown to protect kidney function and lower the risk of cardiovascular events.
                
Patients with even mild hypertension or persistent microalbuminuria should consult a health care provider about the use of antihypertensive medicines.
                
Moderate-protein Diets
                
In people with diabetes, excessive consumption of protein may be harmful. Experts recommend that people with kidney disease of diabetes consume the recommended dietary allowance for protein, but avoid high-protein diets. For people with greatly reduced kidney function, a diet containing reduced amounts of protein may help delay the onset of kidney failure. Anyone following a reduced-protein diet should work with a dietitian to ensure adequate nutrition.
                
Intensive Management of Blood Glucose
                
Antihypertensive drugs and low-protein diets can slow CKD. A third treatment, known as intensive management of blood glucose or glycemic control, has shown great promise for people with diabetes, especially for those in the early stages of CKD.
                
The human body normally converts food to glucose, the simple sugar that is the main source of energy for the body's cells. To enter cells, glucose needs the help of insulin, a hormone produced by the pancreas. When a person does not make enough insulin, or the body does not respond to the insulin that is present, the body cannot process glucose, and it builds up in the bloodstream. High levels of glucose in the blood lead to a diagnosis of diabetes.
                
Intensive management of blood glucose is a treatment regimen that aims to keep blood glucose levels close to normal. The regimen includes testing blood glucose frequently, administering insulin throughout the day on the basis of food intake and physical activity, following a diet and activity plan, and consulting a health care team regularly. Some people use an insulin pump to supply insulin throughout the day.
                
A number of studies have pointed to the beneficial effects of intensive management of blood glucose. In the Diabetes Control and Complications Trial supported by the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), researchers found a 50 percent decrease in both development and progression of early diabetic kidney disease in participants who followed an intensive regimen for controlling blood glucose levels. The intensively managed patients had average blood glucose levels of 150 milligrams per deciliterabout 80 milligrams per deciliter lower than the levels observed in the conventionally managed patients. The United Kingdom Prospective Diabetes Study, conducted from 1976 to 1997, showed conclusively that, in people with improved blood glucose control, the risk of early kidney disease was reduced by a third. Additional studies conducted over the past decades have clearly established that any program resulting in sustained lowering of blood glucose levels will be beneficial to patients in the early stages of CKD.",0.9085469841957092
mistral,What to do for Kidney Disease of Diabetes ?,"The provided context focuses on podocyte injury and loss as key factors in the development and progression of chronic kidney disease (CKD), particularly in the context of glomerular diseases. It describes research on podocyte depletion and its effects on glomerular injury, as well as the importance of maintaining podocyte coverage on the glomerular surface through either podocyte number or volume. However, the context does not provide any information about specific treatments or interventions for kidney disease related to diabetes. Therefore, the provided context does not contain enough information to answer the question about what to do for kidney disease of diabetes.","- Diabetes is the leading cause of chronic kidney disease (CKD) and kidney failure in the United States.  - People with diabetes should be screened regularly for kidney disease. The two key markers for kidney disease are estimated glomerular filtration rate (eGFR) and urine albumin.  - Drugs used to lower blood pressure can slow the progression of kidney disease significantly. Two types of drugs, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease.  - In people with diabetes, excessive consumption of protein may be harmful.  - Intensive management of blood glucose has shown great promise for people with diabetes, especially for those in the early stages of CKD.",0.8997725248336792
mistral,What to do for Kidney Disease of Diabetes ?,"The provided context focuses on podocyte injury and loss as key factors in the development and progression of chronic kidney disease (CKD), particularly in the context of glomerular diseases. It describes research on podocyte depletion and its effects on glomerular injury, as well as the importance of maintaining podocyte coverage on the glomerular surface through either podocyte number or volume. However, the context does not provide any information about specific treatments or interventions for kidney disease related to diabetes. Therefore, the provided context does not contain enough information to answer the question about what to do for kidney disease of diabetes.","- Diabetes is the leading cause of chronic kidney disease (CKD) and kidney failure in the United States.  - People with diabetes should be screened regularly for kidney disease. The two key markers for kidney disease are estimated glomerular filtration rate (eGFR) and urine albumin.  - Drugs used to lower blood pressure can slow the progression of kidney disease significantly. Two types of drugs, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease.  - In people with diabetes, excessive consumption of protein may be harmful.  - Intensive management of blood glucose has shown great promise for people with diabetes, especially for those in the early stages of CKD.",0.8997725248336792
mistral,What is (are) Causes of Diabetes ?,"The provided context mentions that individuals with Hepatitis C virus (HCV) infection have an increased risk of developing type 2 diabetes (T2D), with estimates suggesting a 3.8-fold higher risk of insulin resistance and a fourfold increased risk of T2D onset compared to the general population. Therefore, HCV infection can be considered a cause of diabetes, specifically type 2 diabetes. However, the context does not provide information about other potential causes of diabetes.","Diabetes is a complex group of diseases with a variety of causes. People with diabetes have high blood glucose, also called high blood sugar or hyperglycemia.
                
Diabetes is a disorder of metabolismthe way the body uses digested food for energy. The digestive tract breaks down carbohydratessugars and starches found in many foodsinto glucose, a form of sugar that enters the bloodstream. With the help of the hormone insulin, cells throughout the body absorb glucose and use it for energy. Diabetes develops when the body doesnt make enough insulin or is not able to use insulin effectively, or both.
                
Insulin is made in the pancreas, an organ located behind the stomach. The pancreas contains clusters of cells called islets. Beta cells within the islets make insulin and release it into the blood.
                
If beta cells dont produce enough insulin, or the body doesnt respond to the insulin that is present, glucose builds up in the blood instead of being absorbed by cells in the body, leading to prediabetes or diabetes. Prediabetes is a condition in which blood glucose levels or A1C levelswhich reflect average blood glucose levelsare higher than normal but not high enough to be diagnosed as diabetes. In diabetes, the bodys cells are starved of energy despite high blood glucose levels.
                
Over time, high blood glucose damages nerves and blood vessels, leading to complications such as heart disease, stroke, kidney disease, blindness, dental disease, and amputations. Other complications of diabetes may include increased susceptibility to other diseases, loss of mobility with aging, depression, and pregnancy problems. No one is certain what starts the processes that cause diabetes, but scientists believe genes and environmental factors interact to cause diabetes in most cases.
                
The two main types of diabetes are type 1 diabetes and type 2 diabetes. A third type, gestational diabetes, develops only during pregnancy. Other types of diabetes are caused by defects in specific genes, diseases of the pancreas, certain drugs or chemicals, infections, and other conditions. Some people show signs of both type 1 and type 2 diabetes.",0.9222393035888672
mistral,What causes Causes of Diabetes ?,"The provided context suggests that there is an association between HCV infection and the development of type 2 diabetes (T2D). It mentions that individuals with HCV have a 3.8-fold higher risk of developing insulin resistance and a fourfold increased risk of T2D onset compared to the general population. However, the context does not provide information on the cause of diabetes in general, only the connection between HCV infection and T2D. Therefore, the answer should be limited to this specific association.

Answer: HCV infection increases the risk of developing type 2 diabetes.","Type 1 diabetes is caused by a lack of insulin due to the destruction of insulin-producing beta cells in the pancreas. In type 1 diabetesan autoimmune diseasethe bodys immune system attacks and destroys the beta cells. Normally, the immune system protects the body from infection by identifying and destroying bacteria, viruses, and other potentially harmful foreign substances. But in autoimmune diseases, the immune system attacks the bodys own cells. In type 1 diabetes, beta cell destruction may take place over several years, but symptoms of the disease usually develop over a short period of time.
                
Type 1 diabetes typically occurs in children and young adults, though it can appear at any age. In the past, type 1 diabetes was called juvenile diabetes or insulin-dependent diabetes mellitus.
                
Latent autoimmune diabetes in adults (LADA) may be a slowly developing kind of type 1 diabetes. Diagnosis usually occurs after age 30. In LADA, as in type 1 diabetes, the bodys immune system destroys the beta cells. At the time of diagnosis, people with LADA may still produce their own insulin, but eventually most will need insulin shots or an insulin pump to control blood glucose levels.
                
Genetic Susceptibility
                
Heredity plays an important part in determining who is likely to develop type 1 diabetes. Genes are passed down from biological parent to child. Genes carry instructions for making proteins that are needed for the bodys cells to function. Many genes, as well as interactions among genes, are thought to influence susceptibility to and protection from type 1 diabetes. The key genes may vary in different population groups. Variations in genes that affect more than 1 percent of a population group are called gene variants.
                
Certain gene variants that carry instructions for making proteins called human leukocyte antigens (HLAs) on white blood cells are linked to the risk of developing type 1 diabetes. The proteins produced by HLA genes help determine whether the immune system recognizes a cell as part of the body or as foreign material. Some combinations of HLA gene variants predict that a person will be at higher risk for type 1 diabetes, while other combinations are protective or have no effect on risk.
                
While HLA genes are the major risk genes for type 1 diabetes, many additional risk genes or gene regions have been found. Not only can these genes help identify people at risk for type 1 diabetes, but they also provide important clues to help scientists better understand how the disease develops and identify potential targets for therapy and prevention.
                
Genetic testing can show what types of HLA genes a person carries and can reveal other genes linked to diabetes. However, most genetic testing is done in a research setting and is not yet available to individuals. Scientists are studying how the results of genetic testing can be used to improve type 1 diabetes prevention or treatment.
                
Autoimmune Destruction of Beta Cells
                
In type 1 diabetes, white blood cells called T cells attack and destroy beta cells. The process begins well before diabetes symptoms appear and continues after diagnosis. Often, type 1 diabetes is not diagnosed until most beta cells have already been destroyed. At this point, a person needs daily insulin treatment to survive. Finding ways to modify or stop this autoimmune process and preserve beta cell function is a major focus of current scientific research.
                
Recent research suggests insulin itself may be a key trigger of the immune attack on beta cells. The immune systems of people who are susceptible to developing type 1 diabetes respond to insulin as if it were a foreign substance, or antigen. To combat antigens, the body makes proteins called antibodies. Antibodies to insulin and other proteins produced by beta cells are found in people with type 1 diabetes. Researchers test for these antibodies to help identify people at increased risk of developing the disease. Testing the types and levels of antibodies in the blood can help determine whether a person has type 1 diabetes, LADA, or another type of diabetes.
                
Environmental Factors
                
Environmental factors, such as foods, viruses, and toxins, may play a role in the development of type 1 diabetes, but the exact nature of their role has not been determined. Some theories suggest that environmental factors trigger the autoimmune destruction of beta cells in people with a genetic susceptibility to diabetes. Other theories suggest that environmental factors play an ongoing role in diabetes, even after diagnosis.
                
Viruses and infections. A virus cannot cause diabetes on its own, but people are sometimes diagnosed with type 1 diabetes during or after a viral infection, suggesting a link between the two. Also, the onset of type 1 diabetes occurs more frequently during the winter when viral infections are more common. Viruses possibly associated with type 1 diabetes include coxsackievirus B, cytomegalovirus, adenovirus, rubella, and mumps. Scientists have described several ways these viruses may damage or destroy beta cells or possibly trigger an autoimmune response in susceptible people. For example, anti-islet antibodies have been found in patients with congenital rubella syndrome, and cytomegalovirus has been associated with significant beta cell damage and acute pancreatitisinflammation of the pancreas. Scientists are trying to identify a virus that can cause type 1 diabetes so that a vaccine might be developed to prevent the disease.
                
Infant feeding practices. Some studies have suggested that dietary factors may raise or lower the risk of developing type 1 diabetes. For example, breastfed infants and infants receiving vitamin D supplements may have a reduced risk of developing type 1 diabetes, while early exposure to cows milk and cereal proteins may increase risk. More research is needed to clarify how infant nutrition affects the risk for type 1 diabetes.
                
Read more in the Centers for Disease Control and Preventions (CDCs) publication  National Diabetes Statistics Report, 2014 at  www.cdc.gov for information about research studies related to type 1 diabetes.",0.9127340912818909
