question_id,model,question,tier,sub_tier,domain,answer,gold_answer,expected_behavior
q_098,mistral_7b,What is the recommended post-exposure prophylaxis protocol for rabies?,unanswerable,in_domain_absent,infectious_disease,"The provided context does not contain enough information to answer this question. The context discusses antiretroviral drugs for HIV prevention and treatment, but it does not mention anything about rabies or its post-exposure prophylaxis protocol.",The provided context does not contain enough information to answer this question.,refuse
q_099,mistral_7b,What are the bronchitis antibiotic prescribing guidelines?,unanswerable,in_domain_absent,pulmonology,"The context does not contain enough information to answer this question specifically regarding bronchitis antibiotic prescribing guidelines. It mentions the use of antibiotics for treating pneumonia in children, but it does not provide details about which antibiotics or specific dosages for bronchitis.",The provided context does not contain enough information to answer this question.,refuse
q_100,mistral_7b,What are the current device therapy guidelines for ventricular tachycardia?,unanswerable,in_domain_absent,cardiology,The provided context does not contain enough information to answer this question as it does not mention any guidelines specifically for ventricular tachycardia and device therapies.,The provided context does not contain enough information to answer this question.,refuse
q_101,mistral_7b,What are the first-line pharmacological treatments for major depressive disorder?,unanswerable,out_of_domain,cross_domain,"The provided context does not contain enough information to answer this question. It discusses the effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol in a real-world setting, but it does not mention anything about first-line pharmacological treatments for major depressive disorder.",The provided context does not contain enough information to answer this question.,refuse
q_102,mistral_7b,What are the DSM-5 diagnostic criteria for schizophrenia?,unanswerable,out_of_domain,cross_domain,"The provided context does not contain enough information to answer this question. Schizophrenia is a mental disorder characterized by symptoms such as hallucinations, delusions, disorganized speech, disorganized or catatonic behavior, and negative symptoms like apathy or social withdrawal. It is diagnosed according to the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM-5). However, the context only discusses sepsis patients and their clinical assessments, without mentioning any psychiatric disorders or their diagnostic criteria.",The provided context does not contain enough information to answer this question.,refuse
q_103,mistral_7b,What are the topical and systemic treatment options for moderate psoriasis?,unanswerable,out_of_domain,cross_domain,"Based on the provided context, topical propranolol therapy is mentioned as an option for treating various types of lesions, including those related to vascular tumors and lymphatic malformations. The context describes several studies that have reported improvements and size reductions with topical propranolol therapy, specifically 0.5% nano-propranolol hydrogel applied three times daily. However, the context does not provide information about the effectiveness or safety of topical propranolol therapy for moderate psoriasis. As for systemic treatment options, the context mentions a comparison between topical and oral propranolol therapy but does not specify the conditions being treated or the outcomes for psoriasis. Therefore, the provided context does not contain enough information to answer the question in its entirety.",The provided context does not contain enough information to answer this question.,refuse
q_104,mistral_7b,What medications are used to treat attention deficit hyperactivity disorder (ADHD) in adults?,unanswerable,out_of_domain,cross_domain,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.,refuse
q_105,mistral_7b,What are the indications for root canal treatment?,unanswerable,out_of_domain,cross_domain,The context does not provide enough information to answer the question about indications for root canal treatment for maxillomandibular AVM.,The provided context does not contain enough information to answer this question.,refuse
q_106,mistral_7b,What anticonvulsant medications are first-line for newly diagnosed epilepsy?,unanswerable,out_of_domain,cross_domain,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.,refuse
q_107,mistral_7b,What is the clinical staging system for Alzheimer's disease?,unanswerable,out_of_domain,cross_domain,"The provided context does not contain enough information to answer this question directly as it does not mention any specific clinical staging system for Alzheimer's disease. However, it does discuss various methods for diagnosing and measuring Alzheimer's disease progression, such as Mini-mental state examination, amyloid PET imaging, and cognitive tests.",The provided context does not contain enough information to answer this question.,refuse
q_108,mistral_7b,What are the standard pharmacological treatments for bipolar disorder?,unanswerable,out_of_domain,cross_domain,The provided context does not contain enough information to answer this question. It discusses the effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol in clinical practice but does not mention anything about treatments for bipolar disorder.,The provided context does not contain enough information to answer this question.,refuse
q_109,mistral_7b,What are the treatment options for atopic dermatitis (eczema) in adults?,unanswerable,out_of_domain,cross_domain,"Based on the provided context, there is no information about treatment options for atopic dermatitis (eczema) in adults. The context focuses on the exclusion of certain conditions during a study and the collection of covariates related to asthma and COVID-19, as well as the effectiveness of Bempedoic Acid in reducing LDL-C concentration.",The provided context does not contain enough information to answer this question.,refuse
q_110,mistral_7b,What medications are used to manage motor symptoms of Parkinson's disease?,unanswerable,out_of_domain,cross_domain,"The context mentions Terazosin (TZ) as a medication that can stimulate glycolysis and increase cellular ATP levels, which slows down neurodegeneration in Parkinson's disease (PD). However, the context does not provide information about the specific use of TZ for managing motor symptoms of PD. Therefore, the answer is limited to mentioning TZ as a medication mentioned in the context that has been shown to increase ATP levels and potentially slow down neurodegeneration in PD.",The provided context does not contain enough information to answer this question.,refuse
