question_id,question,tier,sub_tier,domain,model,refused,rouge_l,keyword_recall,answer_length,gold_answer,model_answer
q_064,What is the survival rate for cancer?,ambiguous,underspecified,oncology,mistral_7b,True,0.0,0.0,34,Survival rates vary enormously by cancer type and stage: 5-year survival exceeds 90% for localised thyroid or prostate c,The provided context does not contain enough information to answer this question as it focuses on mortality rates and ha
q_064,What is the survival rate for cancer?,ambiguous,underspecified,oncology,phi3_mini,True,0.0,0.0,70,Survival rates vary enormously by cancer type and stage: 5-year survival exceeds 90% for localised thyroid or prostate c,"I'm sorry, but based on the given context from 'A Cohort Study on Cardiovascular Disease Mortality in Breast Cancer Pati"
q_065,What inhaler should a patient with breathing problems use?,ambiguous,underspecified,pulmonology,llama3_8b,True,0.0,0.0,52,"Inhaler selection requires specifying the diagnosis (asthma vs COPD), severity, drug class needed (SABA for rescue, ICS ",The provided context does not contain any information about inhalers or breathing problems. It discusses inspiratory mus
q_065,What inhaler should a patient with breathing problems use?,ambiguous,underspecified,pulmonology,mistral_7b,True,0.0,0.0,49,"Inhaler selection requires specifying the diagnosis (asthma vs COPD), severity, drug class needed (SABA for rescue, ICS ",The context does not contain enough information to answer this question specifically about an inhaler for a patient with
q_065,What inhaler should a patient with breathing problems use?,ambiguous,underspecified,pulmonology,phi3_mini,True,0.0,0.0,59,"Inhaler selection requires specifying the diagnosis (asthma vs COPD), severity, drug class needed (SABA for rescue, ICS ",The provided context does not contain sufficient information to accurately determine which type of inhaler a patient wit
q_066,Is antibiotic treatment effective?,ambiguous,underspecified,infectious_disease,llama3_8b,True,0.0,0.0,42,"Antibiotic effectiveness depends on the pathogen (ineffective against viruses), specific bacterial species, susceptibili",The provided context does not contain any information about antibiotic treatment. The text discusses the effectiveness o
q_066,Is antibiotic treatment effective?,ambiguous,underspecified,infectious_disease,mistral_7b,True,0.0,0.0,18,"Antibiotic effectiveness depends on the pathogen (ineffective against viruses), specific bacterial species, susceptibili",The provided context does not contain enough information to answer the question about the effectiveness of antibiotic tr
q_066,Is antibiotic treatment effective?,ambiguous,underspecified,infectious_disease,phi3_mini,False,0.0698,0.0833,49,"Antibiotic effectiveness depends on the pathogen (ineffective against viruses), specific bacterial species, susceptibili",I cannot provide an answer based solely on the given context because it pertains exclusively to bempedoic acid's efficac
q_067,When should antihypertensive medication be started?,ambiguous,underspecified,cardiology,llama3_8b,False,0.0993,0.1429,96,"Initiation thresholds depend on absolute blood pressure levels, total cardiovascular risk score, presence of target orga","According to the provided context, antihypertensive medication (propranolol) should be started:

* For patients aged les"
q_067,When should antihypertensive medication be started?,ambiguous,underspecified,cardiology,mistral_7b,False,0.0971,0.0357,56,"Initiation thresholds depend on absolute blood pressure levels, total cardiovascular risk score, presence of target orga",Antihypertensive medication is not mentioned in the context as being recommended for the treatment of infantile hemangio
q_067,When should antihypertensive medication be started?,ambiguous,underspecified,cardiology,phi3_mini,False,0.0628,0.1429,142,"Initiation thresholds depend on absolute blood pressure levels, total cardiovascular risk score, presence of target orga",Antihypertensive medication would typically be considered based on individual health assessments rather than solely due 
q_068,What diet should a patient with kidney disease follow?,ambiguous,underspecified,nephrology,llama3_8b,True,0.0,0.0,38,"Dietary recommendations depend on CKD stage, dialysis status, and individual metabolic abnormalities: protein restrictio",The provided context does not contain enough information to answer this question. The text discusses associations betwee
q_068,What diet should a patient with kidney disease follow?,ambiguous,underspecified,nephrology,mistral_7b,True,0.0,0.0,34,"Dietary recommendations depend on CKD stage, dialysis status, and individual metabolic abnormalities: protein restrictio",The provided context does not contain enough information to answer this question as it focuses on food preferences and t
q_068,What diet should a patient with kidney disease follow?,ambiguous,underspecified,nephrology,phi3_mini,True,0.0,0.0,78,"Dietary recommendations depend on CKD stage, dialysis status, and individual metabolic abnormalities: protein restrictio","The provided context discusses associations between certain food preferences and health outcomes like obesity, high bloo"
q_069,Is chemotherapy safe?,ambiguous,underspecified,oncology,llama3_8b,True,0.0,0.0,43,"Safety depends on the specific agent, cumulative dose, patient organ function (renal, hepatic, cardiac reserve), age, an",The provided context does not contain enough information to answer this question. The text discusses the evaluation of b
q_069,Is chemotherapy safe?,ambiguous,underspecified,oncology,mistral_7b,True,0.0,0.0,68,"Safety depends on the specific agent, cumulative dose, patient organ function (renal, hepatic, cardiac reserve), age, an","The context discusses the risks of various treatments for Kaposiform hemangioendothelioma (KMP), including chemotherapy "
q_069,Is chemotherapy safe?,ambiguous,underspecified,oncology,phi3_mini,False,0.0966,0.1364,108,"Safety depends on the specific agent, cumulative dose, patient organ function (renal, hepatic, cardiac reserve), age, an",The provided context states concerns about the potential severe adverse reactions associated with certain medications us
q_070,What foods should patients with liver disease avoid?,ambiguous,underspecified,hepatology,llama3_8b,True,0.0,0.0,30,Dietary restrictions depend on the specific liver condition: cirrhosis requires sodium and often protein moderation; alc,The provided context does not contain any information about food recommendations for patients with liver disease. Theref
q_070,What foods should patients with liver disease avoid?,ambiguous,underspecified,hepatology,mistral_7b,True,0.0,0.0,42,Dietary restrictions depend on the specific liver condition: cirrhosis requires sodium and often protein moderation; alc,The provided context does not contain enough information to answer this question specifically for patients with liver di
q_070,What foods should patients with liver disease avoid?,ambiguous,underspecified,hepatology,phi3_mini,False,0.0813,0.2609,84,Dietary restrictions depend on the specific liver condition: cirrhosis requires sodium and often protein moderation; alc,I cannot provide an answer based on the given context because it doesn't mention any dietary restrictions specifically r
q_071,What is the best treatment for heart disease?,ambiguous,underspecified,cardiology,llama3_8b,True,0.0,0.0,37,"Treatment varies entirely by heart disease type: coronary artery disease (statins, antiplatelet agents, PCI or CABG); he",The provided context does not contain enough information to answer this question. The text discusses the real-world effe
q_071,What is the best treatment for heart disease?,ambiguous,underspecified,cardiology,mistral_7b,True,0.0,0.0,101,"Treatment varies entirely by heart disease type: coronary artery disease (statins, antiplatelet agents, PCI or CABG); he",The provided context focuses on the real-world effectiveness of bempedoic acid in reducing low-density lipoprotein chole
q_071,What is the best treatment for heart disease?,ambiguous,underspecified,cardiology,phi3_mini,False,0.0645,0.12,50,"Treatment varies entirely by heart disease type: coronary artery disease (statins, antiplatelet agents, PCI or CABG); he","I'm sorry, but based solely on the given context from 'pMC', it cannot provide me with any definitive statement about th"
q_072,How contagious is tuberculosis?,ambiguous,underspecified,infectious_disease,llama3_8b,False,0.0909,0.0476,32,"TB transmissibility depends on pulmonary vs extrapulmonary disease, sputum smear positivity, presence of cavitary lesion","According to the provided context, people with TB infection don't feel sick and are not contagious. However, some people"
q_072,How contagious is tuberculosis?,ambiguous,underspecified,infectious_disease,mistral_7b,False,0.1071,0.1429,79,"TB transmissibility depends on pulmonary vs extrapulmonary disease, sputum smear positivity, presence of cavitary lesion","People with TB disease are contagious and can spread TB through the air when they cough, sneeze, or spit. However, not a"
q_072,How contagious is tuberculosis?,ambiguous,underspecified,infectious_disease,phi3_mini,False,0.075,0.1905,123,"TB transmissibility depends on pulmonary vs extrapulmonary disease, sputum smear positivity, presence of cavitary lesion","The provided context states that while some people with TB disease might appear ill due to their symptoms, generally ind"
q_073,What is the role of steroids in infection management?,ambiguous,underspecified,infectious_disease,llama3_8b,False,0.1081,0.1364,71,"Corticosteroid use in infection is highly context-dependent: beneficial in severe COVID-19 (dexamethasone), TB meningiti","According to the provided context, it states that ""the efficacy of hydrocortisone remains contested"" and that ""no immuno"
q_073,What is the role of steroids in infection management?,ambiguous,underspecified,infectious_disease,mistral_7b,False,0.1429,0.0909,58,"Corticosteroid use in infection is highly context-dependent: beneficial in severe COVID-19 (dexamethasone), TB meningiti","The role of steroids in infection management, specifically in the context of septic shock, is contested. While hydrocort"
q_073,What is the role of steroids in infection management?,ambiguous,underspecified,infectious_disease,phi3_mini,False,0.069,0.1818,47,"Corticosteroid use in infection is highly context-dependent: beneficial in severe COVID-19 (dexamethasone), TB meningiti",Steroids have shown mixed effects; while they may reduce mortality by suppressing overactive immune responses during sev
q_074,What is the optimal blood glucose target for a diabetic patient?,ambiguous,underspecified,cardiology,llama3_8b,True,0.0,0.0,46,"Glucose targets depend on diabetes type, patient age, comorbidities (CKD, cardiovascular disease), hypoglycaemia risk, w",The provided context does not contain enough information to answer this question. The text only mentions that the median
q_074,What is the optimal blood glucose target for a diabetic patient?,ambiguous,underspecified,cardiology,mistral_7b,True,0.0,0.0,46,"Glucose targets depend on diabetes type, patient age, comorbidities (CKD, cardiovascular disease), hypoglycaemia risk, w",The provided context does not contain enough information to answer this question. It mentions the median HbA1c level of 
q_074,What is the optimal blood glucose target for a diabetic patient?,ambiguous,underspecified,cardiology,phi3_mini,True,0.0,0.0,93,"Glucose targets depend on diabetes type, patient age, comorbidities (CKD, cardiovascular disease), hypoglycaemia risk, w",The provided context does not contain sufficient information to accurately determine the optimal blood glucose target fo
q_075,Should a diabetic patient take insulin?,ambiguous,underspecified,cardiology,llama3_8b,False,0.1268,0.1818,91,"Insulin use depends on diabetes type (type 1 always requires insulin; type 2 may after oral agent failure), duration of ","According to the provided context, it states that 36.6% of the study population was treated with insulin. This suggests "
q_075,Should a diabetic patient take insulin?,ambiguous,underspecified,cardiology,mistral_7b,False,0.0752,0.2727,80,"Insulin use depends on diabetes type (type 1 always requires insulin; type 2 may after oral agent failure), duration of ","According to the context, 67 out of 183 diabetic patients were treated with insulin (36.6%). Therefore, yes, some diabet"
q_075,Should a diabetic patient take insulin?,ambiguous,underspecified,cardiology,phi3_mini,False,0.1026,0.3182,106,"Insulin use depends on diabetes type (type 1 always requires insulin; type 2 may after oral agent failure), duration of ","The provided context states that out of all participants who underwent DAA treatments for hepatitis C virus, 67 (which r"
q_076,What is the prognosis of liver cancer?,ambiguous,underspecified,hepatology,llama3_8b,False,0.098,0.2727,62,"Prognosis depends on the type (hepatocellular carcinoma vs cholangiocarcinoma vs metastatic disease), stage at diagnosis","According to the provided context, it states that Kaplan-Meier analysis showed a statistically significant difference be"
q_076,What is the prognosis of liver cancer?,ambiguous,underspecified,hepatology,mistral_7b,True,0.0,0.0,60,"Prognosis depends on the type (hepatocellular carcinoma vs cholangiocarcinoma vs metastatic disease), stage at diagnosis",The provided context indicates that there is a higher incidence of hepatocellular carcinoma (liver cancer) in patients w
q_076,What is the prognosis of liver cancer?,ambiguous,underspecified,hepatology,phi3_mini,False,0.0741,0.3182,147,"Prognosis depends on the type (hepatocellular carcinoma vs cholangiocarcinoma vs metastatic disease), stage at diagnosis","Based solely on the given context from [Cure to Complexity], it can be concluded that there's an increased frequency of "
q_077,What is the treatment for liver failure?,ambiguous,underspecified,hepatology,llama3_8b,True,0.0,0.0,12,Treatment depends on whether liver failure is acute (paracetamol toxicity: N-acetylcysteine; autoimmune: steroids; viral,The provided context does not contain enough information to answer this question.
q_077,What is the treatment for liver failure?,ambiguous,underspecified,hepatology,mistral_7b,False,0.0952,0.1154,24,Treatment depends on whether liver failure is acute (paracetamol toxicity: N-acetylcysteine; autoimmune: steroids; viral,The context does not provide enough information to answer the question as it focuses on treatments for hepatocellular ca
q_077,What is the treatment for liver failure?,ambiguous,underspecified,hepatology,phi3_mini,True,0.0,0.0,46,Treatment depends on whether liver failure is acute (paracetamol toxicity: N-acetylcysteine; autoimmune: steroids; viral,"I'm sorry, but based on the given context, there isn’t any explicit mention about treatments specifically targeting live"
q_078,How much exercise is beneficial for patients with cardiovascular disease?,ambiguous,underspecified,cardiology,llama3_8b,True,0.0,0.0,39,Exercise recommendations for cardiovascular patients depend on the specific condition (stable angina vs recent MI vs hea,The provided context does not contain enough information to answer this question. The text discusses the effectiveness o
q_078,How much exercise is beneficial for patients with cardiovascular disease?,ambiguous,underspecified,cardiology,mistral_7b,True,0.0,0.0,96,Exercise recommendations for cardiovascular patients depend on the specific condition (stable angina vs recent MI vs hea,The provided context does not contain enough information to answer the question about the amount of exercise beneficial 
q_078,How much exercise is beneficial for patients with cardiovascular disease?,ambiguous,underspecified,cardiology,phi3_mini,False,0.0645,0.1923,83,Exercise recommendations for cardiovascular patients depend on the specific condition (stable angina vs recent MI vs hea,"I'm sorry, but based on the given context alone, we cannot determine how much exercise would specifically benefit patien"
q_079,Should cancer patients receive vaccinations?,ambiguous,underspecified,oncology,llama3_8b,True,0.0,0.0,28,"Vaccination decisions for cancer patients depend on cancer type, treatment phase (chemotherapy vs immunotherapy vs surve","The provided context does not contain any information about vaccinations. Therefore, I can only respond with:

""The prov"
q_079,Should cancer patients receive vaccinations?,ambiguous,underspecified,oncology,mistral_7b,True,0.0,0.0,64,"Vaccination decisions for cancer patients depend on cancer type, treatment phase (chemotherapy vs immunotherapy vs surve",The provided context does not contain enough information to answer whether cancer patients should receive vaccinations o
q_079,Should cancer patients receive vaccinations?,ambiguous,underspecified,oncology,phi3_mini,False,0.0682,0.1429,47,"Vaccination decisions for cancer patients depend on cancer type, treatment phase (chemotherapy vs immunotherapy vs surve",I cannot provide an answer based on the given instructions because there's no mention about 'vaccinations' within the pr
q_080,Can sepsis be prevented?,ambiguous,underspecified,infectious_disease,llama3_8b,False,0.1053,0.2963,105,Sepsis prevention varies by setting and population: vaccination reduces infectious triggers; hand hygiene and care bundl,"According to the provided context, yes, sepsis can be prevented. Prevention measures mentioned include:

* Treating infe"
q_080,Can sepsis be prevented?,ambiguous,underspecified,infectious_disease,mistral_7b,False,0.129,0.3333,85,Sepsis prevention varies by setting and population: vaccination reduces infectious triggers; hand hygiene and care bundl,"Yes, sepsis can be prevented by treating infections early and through good hygiene practices at home and in healthcare s"
q_080,Can sepsis be prevented?,ambiguous,underspecified,infectious_disease,phi3_mini,False,0.0546,0.1852,141,Sepsis prevention varies by setting and population: vaccination reduces infectious triggers; hand hygiene and care bundl,"Yes, according to WHO's Source document titled 'Who - Sepsis', sepsis can indeed be prevented. This includes taking step"
q_081,What is the recommended insulin titration algorithm for type 1 diabetes using a ,unanswerable,in_domain_absent,cardiology,llama3_8b,True,0.0,0.0,60,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about the recommended insulin titration algorithm for type 1 diabe
q_081,What is the recommended insulin titration algorithm for type 1 diabetes using a ,unanswerable,in_domain_absent,cardiology,mistral_7b,True,0.0,0.0,41,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. It describes the methods used for scre
q_081,What is the recommended insulin titration algorithm for type 1 diabetes using a ,unanswerable,in_domain_absent,cardiology,phi3_mini,True,0.0,0.0,27,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question regarding the recommended insulin titra
q_082,What are the diagnostic criteria for maturity-onset diabetes of the young (MODY),unanswerable,in_domain_absent,cardiology,llama3_8b,True,0.0,0.0,59,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about the diagnostic criteria for maturity-onset diabetes of the y
q_082,What are the diagnostic criteria for maturity-onset diabetes of the young (MODY),unanswerable,in_domain_absent,cardiology,mistral_7b,True,0.0,0.0,71,The provided context does not contain enough information to answer this question.,The context does not contain enough information to answer this question. Maturity-onset diabetes of the young (MODY) is 
q_082,What are the diagnostic criteria for maturity-onset diabetes of the young (MODY),unanswerable,in_domain_absent,cardiology,phi3_mini,True,0.0,0.0,21,The provided context does not contain enough information to answer this question.,The provided context does not contain sufficient information to accurately define the diagnostic criteria for MODY based
q_083,What is the first-line treatment for osteoporosis-related vertebral compression ,unanswerable,in_domain_absent,orthopedics,llama3_8b,True,0.0,0.0,54,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about osteoporosis-related vertebral compression fractures or thei
q_083,What is the first-line treatment for osteoporosis-related vertebral compression ,unanswerable,in_domain_absent,orthopedics,mistral_7b,True,0.0,0.0,12,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
q_083,What is the first-line treatment for osteoporosis-related vertebral compression ,unanswerable,in_domain_absent,orthopedics,phi3_mini,True,0.0,0.0,61,The provided context does not contain enough information to answer this question.,The provided context does NOT include any information about the management of osteoporosis-related vertebral compression
q_084,What are the indications for total knee arthroplasty in osteoarthritis?,unanswerable,in_domain_absent,orthopedics,llama3_8b,True,0.0,0.0,50,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about indications for total knee arthroplasty in osteoarthritis. T
q_084,What are the indications for total knee arthroplasty in osteoarthritis?,unanswerable,in_domain_absent,orthopedics,mistral_7b,True,0.0,0.0,51,The provided context does not contain enough information to answer this question.,The context does not contain enough information to answer this question specifically regarding the indications for total
q_084,What are the indications for total knee arthroplasty in osteoarthritis?,unanswerable,in_domain_absent,orthopedics,phi3_mini,True,0.0,0.0,55,The provided context does not contain enough information to answer this question.,The provided context does not contain explicit details about the indications for total knee arthroplasty specifically wi
q_085,What are the stepwise management protocols for emphysema?,unanswerable,in_domain_absent,pulmonology,llama3_8b,True,0.0,0.0,41,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about the stepwise management protocols for emphysema. The text di
q_085,What are the stepwise management protocols for emphysema?,unanswerable,in_domain_absent,pulmonology,mistral_7b,True,0.0,0.0,59,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer the question about stepwise management protocols for 
q_085,What are the stepwise management protocols for emphysema?,unanswerable,in_domain_absent,pulmonology,phi3_mini,True,0.0,0.0,91,The provided context does not contain enough information to answer this question.,The provided context does NOT include sufficient information about the stepwise management protocols specifically for em
q_086,How should correct inhaler technique be taught to patients with obstructive lung,unanswerable,in_domain_absent,pulmonology,llama3_8b,True,0.0,0.0,30,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about teaching correct inhaler technique to patients with obstruct
q_086,How should correct inhaler technique be taught to patients with obstructive lung,unanswerable,in_domain_absent,pulmonology,mistral_7b,True,0.0,0.0,98,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question specifically about how correct inhaler 
q_086,How should correct inhaler technique be taught to patients with obstructive lung,unanswerable,in_domain_absent,pulmonology,phi3_mini,False,0.093,0.5714,158,The provided context does not contain enough information to answer this question.,The provided context contains no direct reference to teaching proper inhaler techniques specifically tailored for patien
q_087,What are the induction chemotherapy regimens for acute myeloid leukaemia?,unanswerable,in_domain_absent,oncology,llama3_8b,True,0.0,0.0,50,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about induction chemotherapy regimens for acute myeloid leukemia. 
q_087,What are the induction chemotherapy regimens for acute myeloid leukaemia?,unanswerable,in_domain_absent,oncology,mistral_7b,True,0.0,0.0,39,The provided context does not contain enough information to answer this question.,The context does not contain enough information to answer this question as it focuses primarily on various drugs and the
q_087,What are the induction chemotherapy regimens for acute myeloid leukaemia?,unanswerable,in_domain_absent,oncology,phi3_mini,True,0.0,0.0,93,The provided context does not contain enough information to answer this question.,The provided context does not contain sufficient information to accurately determine which induction chemotherapy regime
q_088,What are the diagnostic criteria for chronic lymphocytic leukaemia?,unanswerable,in_domain_absent,oncology,llama3_8b,True,0.0,0.0,48,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about diagnostic criteria for chronic lymphocytic leukemia. The te
q_088,What are the diagnostic criteria for chronic lymphocytic leukaemia?,unanswerable,in_domain_absent,oncology,mistral_7b,True,0.0,0.0,26,The provided context does not contain enough information to answer this question.,The context does not contain enough information to answer this question as it does not provide any details about chronic
q_088,What are the diagnostic criteria for chronic lymphocytic leukaemia?,unanswerable,in_domain_absent,oncology,phi3_mini,True,0.0,0.0,33,The provided context does not contain enough information to answer this question.,"The provided context does not contain any information about diagnosing chronic lymphocytic leukemia. Therefore, my respo"
q_089,What ECG changes are characteristic of acute pericarditis?,unanswerable,in_domain_absent,cardiology,llama3_8b,True,0.0,0.0,32,The provided context does not contain enough information to answer this question.,"The provided context does not contain any information about ECG changes characteristic of acute pericarditis. Therefore,"
q_089,What ECG changes are characteristic of acute pericarditis?,unanswerable,in_domain_absent,cardiology,mistral_7b,True,0.0,0.0,30,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question as it focuses on pulse waveform analysi
q_089,What ECG changes are characteristic of acute pericarditis?,unanswerable,in_domain_absent,cardiology,phi3_mini,True,0.0,0.0,49,The provided context does not contain enough information to answer this question.,I cannot provide an answer based solely on the given context because there was no mention about ECG changes related to a
q_090,What is the management strategy for hypertrophic obstructive cardiomyopathy?,unanswerable,in_domain_absent,cardiology,llama3_8b,True,0.0,0.0,59,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about the management strategy for hypertrophic obstructive cardiom
q_090,What is the management strategy for hypertrophic obstructive cardiomyopathy?,unanswerable,in_domain_absent,cardiology,mistral_7b,True,0.0,0.0,35,The provided context does not contain enough information to answer this question.,The context does not contain enough information to answer the question about the management strategy for hypertrophic ob
q_090,What is the management strategy for hypertrophic obstructive cardiomyopathy?,unanswerable,in_domain_absent,cardiology,phi3_mini,True,0.0,0.0,44,The provided context does not contain enough information to answer this question.,"I'm sorry, but based on the given context, there isn't any explicit mention about the management strategy specifically t"
q_091,What prophylaxis regimens are recommended for malaria prevention in travellers?,unanswerable,in_domain_absent,infectious_disease,llama3_8b,True,0.0,0.0,48,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about malaria prevention in travelers. The text discusses mumps di
q_091,What prophylaxis regimens are recommended for malaria prevention in travellers?,unanswerable,in_domain_absent,infectious_disease,mistral_7b,True,0.0,0.0,30,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. It only discusses mumps disease and va
q_091,What prophylaxis regimens are recommended for malaria prevention in travellers?,unanswerable,in_domain_absent,infectious_disease,phi3_mini,True,0.0,0.0,46,The provided context does not contain enough information to answer this question.,The provided context does NOT contain sufficient information to answer the question about prophylaxis regimens for malar
q_092,What is the treatment protocol for Clostridioides difficile colitis?,unanswerable,in_domain_absent,infectious_disease,llama3_8b,True,0.0,0.0,30,The provided context does not contain enough information to answer this question.,"The provided context does not contain any information about Clostridioides difficile colitis. Therefore, I can only resp"
q_092,What is the treatment protocol for Clostridioides difficile colitis?,unanswerable,in_domain_absent,infectious_disease,mistral_7b,True,0.0,0.0,36,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question as it focuses on the treatment of sever
q_092,What is the treatment protocol for Clostridioides difficile colitis?,unanswerable,in_domain_absent,infectious_disease,phi3_mini,False,0.0234,0.0,155,The provided context does not contain enough information to answer this question.,"I'm sorry, but there seems to be some confusion as my current capabilities do not include accessing external sources lik"
q_093,What are the diagnostic criteria for autoimmune hepatitis?,unanswerable,in_domain_absent,hepatology,llama3_8b,True,0.0,0.0,15,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about the diagnostic criteria for autoimmune hepatitis.
q_093,What are the diagnostic criteria for autoimmune hepatitis?,unanswerable,in_domain_absent,hepatology,mistral_7b,True,0.0,0.0,33,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. Autoimmune hepatitis is not mentioned 
q_093,What are the diagnostic criteria for autoimmune hepatitis?,unanswerable,in_domain_absent,hepatology,phi3_mini,True,0.0,0.0,55,The provided context does not contain enough information to answer this question.,"I'm sorry, but based on the given context from 'Impact of nonalcoholic fatty liver disease severity on community-acquire"
q_094,What is the role of the TIPS procedure in managing variceal bleeding from portal,partial,missing_specificity,hepatology,llama3_8b,False,0.1143,0.125,18,The corpus mentions the TIPS (transjugular intrahepatic portosystemic shunt) implantation technique — noting a transjugu,"According to the provided context, the TIPS procedure effectively reduces portal pressure and improves prognosis in sele"
q_094,What is the role of the TIPS procedure in managing variceal bleeding from portal,partial,missing_specificity,hepatology,mistral_7b,False,0.1268,0.1875,84,The corpus mentions the TIPS (transjugular intrahepatic portosystemic shunt) implantation technique — noting a transjugu,The TIPS procedure is a treatment option that effectively reduces portal pressure and improves the prognosis in selected
q_094,What is the role of the TIPS procedure in managing variceal bleeding from portal,partial,missing_specificity,hepatology,phi3_mini,False,0.1444,0.3438,125,The corpus mentions the TIPS (transjugular intrahepatic portosystemic shunt) implantation technique — noting a transjugu,The Transjugular Intraheptic Portosystemic Shunt (TIPS) procedure serves as an intervention that can reduce portal press
q_095,What immunosuppression protocols are used after kidney transplantation?,unanswerable,in_domain_absent,nephrology,llama3_8b,True,0.0,0.0,60,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about immunosuppression protocols used after kidney transplantatio
q_095,What immunosuppression protocols are used after kidney transplantation?,unanswerable,in_domain_absent,nephrology,mistral_7b,True,0.0,0.0,63,The provided context does not contain enough information to answer this question.,The context states that the likelihood of achieving complete immunosuppression withdrawal or minimization in liver trans
q_095,What immunosuppression protocols are used after kidney transplantation?,unanswerable,in_domain_absent,nephrology,phi3_mini,True,0.0,0.0,122,The provided context does not contain enough information to answer this question.,The provided context discusses development of new therapeutic approaches aimed at improving outcomes following organ tra
q_096,What are the diagnostic criteria for idiopathic pulmonary fibrosis?,unanswerable,in_domain_absent,pulmonology,llama3_8b,True,0.0,0.0,54,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about diagnostic criteria for idiopathic pulmonary fibrosis. The t
q_096,What are the diagnostic criteria for idiopathic pulmonary fibrosis?,unanswerable,in_domain_absent,pulmonology,mistral_7b,True,0.0,0.0,59,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. According to the American Thoracic Soc
q_096,What are the diagnostic criteria for idiopathic pulmonary fibrosis?,unanswerable,in_domain_absent,pulmonology,phi3_mini,True,0.0,0.0,148,The provided context does not contain enough information to answer this question.,The provided context does not contain sufficient information to accurately define the diagnostic criteria for idiopathic
q_097,What is the standard rehabilitation protocol after anterior cruciate ligament re,unanswerable,in_domain_absent,orthopedics,llama3_8b,True,0.0,0.0,40,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. The text discusses the Timed Up and Go
q_097,What is the standard rehabilitation protocol after anterior cruciate ligament re,unanswerable,in_domain_absent,orthopedics,mistral_7b,True,0.0,0.0,12,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
q_097,What is the standard rehabilitation protocol after anterior cruciate ligament re,unanswerable,in_domain_absent,orthopedics,phi3_mini,False,0.2273,0.2857,31,The provided context does not contain enough information to answer this question.,"I'm sorry, but based on the given context, we do not have sufficient information about the 'standard rehabilitation prot"
q_098,What is the recommended post-exposure prophylaxis protocol for rabies?,unanswerable,in_domain_absent,infectious_disease,llama3_8b,True,0.0,0.0,46,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about post-exposure prophylaxis (PEP) for rabies. The context only
q_098,What is the recommended post-exposure prophylaxis protocol for rabies?,unanswerable,in_domain_absent,infectious_disease,mistral_7b,True,0.0,0.0,35,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question. The context discusses antiretroviral d
q_098,What is the recommended post-exposure prophylaxis protocol for rabies?,unanswerable,in_domain_absent,infectious_disease,phi3_mini,True,0.0,0.0,26,The provided context does not contain enough information to answer this question.,"The provided context does not contain any information regarding Rabies Post Exposure Prophylaxis (Rabies PEP), therefore"
q_099,What are the bronchitis antibiotic prescribing guidelines?,unanswerable,in_domain_absent,pulmonology,llama3_8b,True,0.0,0.0,39,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about bronchitis antibiotic prescribing guidelines. The text only 
q_099,What are the bronchitis antibiotic prescribing guidelines?,unanswerable,in_domain_absent,pulmonology,mistral_7b,True,0.0,0.0,42,The provided context does not contain enough information to answer this question.,The context does not contain enough information to answer this question specifically regarding bronchitis antibiotic pre
q_099,What are the bronchitis antibiotic prescribing guidelines?,unanswerable,in_domain_absent,pulmonology,phi3_mini,True,0.0,0.0,60,The provided context does not contain enough information to answer this question.,The provided context does not contain sufficient information to accurately answer the question about bronchitis antibiot
q_100,What are the current device therapy guidelines for ventricular tachycardia?,unanswerable,in_domain_absent,cardiology,llama3_8b,True,0.0,0.0,55,The provided context does not contain enough information to answer this question.,The provided context does not contain any information about device therapy guidelines for ventricular tachycardia. The c
