model,question_id,tier,sub_tier,domain,refused,label,rouge_l,keyword_recall,context_overlap,question,answer_snippet,gold_snippet
mistral_7b,q_032,partial,missing_specificity,hepatology,False,grounded,0.1159,0.087,0.6154,What specific DAA regimens are used to treat hepatitis C?,The context does not specify which particular DAA regimens are used to treat hepatitis C. It mentions that more than 90% of patients treated with DAAs achieve a sustained virological response.,"The corpus confirms that direct-acting antivirals (DAAs) cure HCV and improve liver outcomes, but does not specify regimen components, drug combinations (e.g., sofosbuvir/ledipasvir, glecaprevir/pibre"
mistral_7b,q_033,partial,missing_specificity,infectious_disease,False,gap_filling,0.0968,0.15,0.75,What is the precise vaccine effectiveness percentage of the seasonal influenza vaccine?,"The vaccine effectiveness rates for each age group and influenza strain are given in the context as 62.5% for G1, 54% for G2 and G3, and 47.8% for G4.","The corpus confirms influenza vaccination reduces morbidity and mortality in high-risk groups, but does not provide season-specific vaccine effectiveness percentages, confidence intervals, or comparat"
mistral_7b,q_034,partial,missing_specificity,oncology,True,over_refusal,0.0,0.0,0.0,What are the specific toxicity grades and management of chemotherapy adverse effects?,"The context provides information about the toxicities associated with different chemotherapy regimens in the context of head and neck squamous cell carcinoma (HNSCC) and advanced melanoma. For HNSCC, ","The corpus describes chemotherapy in cancer treatment and notes that adverse effects occur, but does not provide a systematic toxicity grading framework (CTCAE grades 1–4), nor management protocols fo"
mistral_7b,q_035,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,What are the stepwise pharmacological treatments for COPD by disease severity?,"The provided context does not contain enough information to answer this question. It mentions some medications used for asthma control in COPD patients, but it does not specify the steps or specific m","The corpus mentions COPD and references bronchodilators and corticosteroids, but does not provide a GOLD-stage-based stepwise algorithm specifying when to initiate SABAs, LABAs, LAMAs, ICS combination"
mistral_7b,q_036,partial,missing_specificity,cardiology,False,grounded,0.1538,0.2,0.35,What are the specific statin drugs and their comparative LDL-lowering potencies?,The context does not provide information on the specific statin drugs and their comparative LDL-lowering potencies. It mentions pitavastatin specifically in relation to heart failure outcomes but does,"The corpus confirms statins lower LDL cholesterol and reduce cardiovascular risk, but does not name individual agents, compare high-intensity (rosuvastatin, atorvastatin) vs moderate-intensity statins"
mistral_7b,q_037,partial,missing_specificity,pulmonology,False,grounded,0.2927,0.25,0.2941,Which specific antibiotic classes are first-line for community-acquired pneumonia?,"The context does not specify which antibiotic classes are first-line for community-acquired pneumonia in the provided information. It mentions that antibiotics are necessary for treating pneumonia, bu","The corpus references antibiotic use in respiratory infections broadly but does not specify first-line choices for community-acquired pneumonia (e.g., amoxicillin for outpatient mild disease; macrolid"
mistral_7b,q_038,partial,missing_specificity,cardiology,False,grounded,0.2474,0.25,0.1111,What are the HbA1c targets for elderly patients with type 2 diabetes?,The context does not provide enough information to answer this question specifically about HbA1c targets for elderly patients with type 2 diabetes. It mentions that HbA1c levels were measured for all ,"The corpus discusses HbA1c as a monitoring tool and diabetes management broadly, but does not provide age-stratified HbA1c targets for elderly patients. Guidelines recommend less stringent targets (e."
mistral_7b,q_039,partial,missing_specificity,oncology,False,gap_filling,0.172,0.35,0.65,What specific checkpoint inhibitor drugs are currently approved for immunotherapy?,Pembrolizumab is the specific checkpoint inhibitor drug mentioned in the context as being currently approved for immunotherapy in the treatment of recurrent and/or metastatic head and neck squamous ce,"The corpus describes checkpoint inhibitor immunotherapy as an effective cancer treatment, but does not list approved agents (e.g., pembrolizumab, nivolumab, ipilimumab, atezolizumab), their molecular "
mistral_7b,q_040,partial,missing_specificity,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the standard antiretroviral regimen combinations for HIV treatment?,The context provides information that current antiretroviral therapy (ART) for HIV treatment involves taking antiretroviral drugs every day to stop the virus from replicating in the body and allow the,"The corpus discusses HIV pathogenesis and treatment broadly, but does not specify current first-line antiretroviral regimens, drug classes (NRTI backbone + integrase strand transfer inhibitor), prefer"
mistral_7b,q_041,partial,missing_specificity,nephrology,True,over_refusal,0.0,0.0,0.0,What are the CKD stages and their corresponding GFR thresholds?,The context provides information that CKD is indicated by an estimated glomerular filtration rate of less than 60 mL/min/1.73 m2 or an albumin-to-creatinine ratio greater than or equal to 30 mg/g. How,"The corpus discusses kidney disease, creatinine, glomerular dysfunction, and proteinuria, but does not define the KDIGO CKD staging system with its five eGFR-based stages (G1 ≥90, G2 60–89, G3a 45–59,"
mistral_7b,q_042,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What are the target blood pressure values recommended for hypertensive patients?,The provided context does not contain enough information to answer this question. It only mentions the blood pressure values that are considered within or above the recommended range for non-hypertens,"The corpus identifies hypertension as a major cardiovascular risk factor and discusses stroke and coronary disease risk, but does not specify guideline-recommended blood pressure targets (e.g., <130/8"
mistral_7b,q_043,partial,missing_specificity,pulmonology,True,over_refusal,0.0,0.0,0.0,How is asthma severity formally classified into clinical categories?,The provided context does not contain enough information to answer this question as it does not mention any formal classification of asthma severity based on clinical categories. The context only ment,"The corpus describes asthma pathophysiology and management principles, but does not present the formal GINA severity classification (intermittent, mild persistent, moderate persistent, severe persiste"
mistral_7b,q_044,partial,missing_specificity,infectious_disease,False,gap_filling,0.2095,0.2857,0.85,What is the serological window period for HIV testing after exposure?,"The serological window period for HIV testing after exposure lasts up to 28 days. During this time, people may not produce enough antibodies to be detected by some rapid tests, but they can still tran","The corpus covers HIV pathogenesis and antiretroviral treatment, but does not address the window period — the interval between infection and detectable antibodies (14–21 days for 4th-generation assays"
mistral_7b,q_045,partial,missing_specificity,cardiology,True,over_refusal,0.0,0.0,0.0,What are the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering?,"The provided context mentions that there are studies evaluating the use of sodium-glucose cotransporter-2 (SGLT2) inhibitors in people with HIV, but it does not specifically mention or provide informa","The corpus discusses diabetes, cardiovascular risk, and metabolic treatment broadly, but does not specifically detail the cardiovascular outcome trial data for SGLT2 inhibitors (EMPA-REG OUTCOME, CANV"
mistral_7b,q_046,partial,missing_subgroup,infectious_disease,False,grounded,0.2136,0.2381,0.5357,How does influenza vaccination efficacy differ in adults over 65?,"The context states that the vaccine may be less effective in older people, but it still makes the illness less severe and reduces the chance of complications and death. Therefore, vaccination is espec","The corpus confirms influenza vaccination reduces disease burden and identifies elderly patients as a high-risk population requiring vaccination, but does not provide age-stratified efficacy data or c"
mistral_7b,q_047,partial,missing_subgroup,cardiology,True,over_refusal,0.0,0.0,0.0,What cardiovascular risks does hypertension pose specifically during pregnancy?,"Hypertension during pregnancy, a hallmark symptom of preeclampsia, poses several cardiovascular risks. These include:

1. Amplified systemic manifestations: Failure of normal pregnancy compensatory me","The corpus covers hypertension and cardiovascular risk broadly but does not specifically address gestational hypertension, preeclampsia, HELLP syndrome, or the distinct management approach required du"
mistral_7b,q_048,partial,missing_subgroup,oncology,True,over_refusal,0.0,0.0,0.0,How is chemotherapy dosing adjusted in patients with renal impairment?,"The context mentions that cisplatin, which is a type of chemotherapy, may have increased toxicity due to renal function issues. However, it does not provide specific information on how the dosing of c","The corpus describes chemotherapy and kidney disease as separate topics, but does not address pharmacokinetic dose adjustments for renally-cleared cytotoxic agents (e.g., carboplatin AUC-based dosing "
mistral_7b,q_049,partial,missing_subgroup,hepatology,True,over_refusal,0.0,0.0,0.0,What are the hepatitis B management considerations specific to immunocompromised patients?,"The context primarily discusses various cases and studies related to drug-induced neutropenia and hematological cytopenia, but it does not specifically mention any information about hepatitis B manage","The corpus discusses hepatitis B and antiviral treatment generally, but does not specifically address reactivation risk in immunocompromised patients (chemotherapy, biologics, transplant immunosuppres"
mistral_7b,q_050,partial,missing_subgroup,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the COVID-19 vaccination schedule recommendations for immunocompromised individuals?,The context does not contain enough information to answer this question.,"The corpus describes COVID-19 vaccination generally, but does not detail additional primary series doses, booster schedules, or precautions specifically recommended for immunocompromised patients (org"
mistral_7b,q_051,partial,missing_subgroup,cardiology,True,over_refusal,0.0,0.0,0.0,How does heart failure management differ between HFrEF and HFpEF?,"The context provides information about the identification and estimation of heart failure (HF) events in the REPRIEVE trial, including both HF hospitalizations and confirmed HF events identified throu","The corpus covers heart failure and cardiovascular management principles, but does not differentiate the evidence-based treatment strategies for heart failure with reduced ejection fraction (HFrEF: AC"
mistral_7b,q_052,partial,missing_subgroup,pulmonology,True,over_refusal,0.0,0.0,0.0,What asthma treatment modifications are needed specifically for children under 5 years?,"The provided context does not contain enough information to answer this question as it focuses on asthmatic patients with non-severe COVID-19 and their comorbidities, demographics, and medications, bu","The corpus covers asthma pathophysiology and management in general adult terms but does not address paediatric-specific protocols for children under 5, including age-appropriate inhaler devices (space"
mistral_7b,q_053,partial,missing_subgroup,nephrology,False,grounded,0.198,0.15,0.4667,What blood pressure targets are recommended for hypertensive patients with both CKD and diabetes?,The context does not provide enough information to answer this question specifically regarding blood pressure targets for hypertensive patients with both CKD and diabetes. It mentions that diabetic ki,"The corpus discusses hypertension, CKD, and diabetes as overlapping topics, but does not address the combined CKD-diabetes subgroup, the preferred antihypertensive class (RAS blockade to reduce protei"
mistral_7b,q_054,partial,missing_subgroup,oncology,True,over_refusal,0.0,0.0,0.0,What are the immune-related adverse event profiles of checkpoint inhibitors in elderly cancer patien,"The context provides information about the outcomes of various checkpoint inhibitor therapies in a study called FRAIL-IMMUNE, but it does not specifically mention immune-related adverse events or focu","The corpus discusses immunotherapy in cancer and mentions elderly patients as a cancer-affected group, but does not address age-specific patterns of immune-related adverse events (irAEs), evidence on "
mistral_7b,q_055,partial,missing_subgroup,infectious_disease,True,over_refusal,0.0,0.0,0.0,How does sepsis management differ in paediatric versus adult patients?,"The context provides information on symptoms and prevention of sepsis in children, as well as its treatment and relation to Sustainable Development Goals. However, it does not specifically mention any","The corpus covers sepsis pathophysiology and management generally, but does not address paediatric sepsis: age-specific diagnostic criteria (paediatric SIRS vs Sepsis-3 applicability), weight-based fl"
mistral_7b,q_056,partial,missing_recent_update,infectious_disease,False,grounded,0.28,0.2174,0.5,What are the current WHO booster vaccination recommendations for COVID-19?,The context does not provide information on the current WHO booster vaccination recommendations for COVID-19.,"The corpus contains COVID-19 vaccination data from earlier pandemic phases but does not reflect current WHO recommendations for booster doses, bivalent vaccine formulations targeting Omicron subvarian"
mistral_7b,q_057,partial,missing_recent_update,cardiology,True,over_refusal,0.0,0.0,0.0,What do the latest ACC/AHA guidelines recommend for hypertension management?,The provided context does not contain enough information to answer this question as it focuses solely on the use of Bempedoic Acid (BA) for reducing LDL-C concentrations and its role in managing dysli,"The corpus discusses hypertension and cardiovascular risk extensively, but does not contain specific current ACC/AHA guideline thresholds (the 2017 reclassification to ≥130/80 mmHg for Stage 1 hyperte"
mistral_7b,q_058,partial,missing_recent_update,oncology,True,over_refusal,0.0,0.0,0.0,What immunotherapy combinations have recently been approved for non-small cell lung cancer?,"The provided context does not contain enough information to answer this question as it discusses immunotherapy combinations for head and neck squamous cell carcinomas (HNSCC) specifically, and makes n","The corpus discusses immunotherapy in cancer broadly, but does not contain recently approved NSCLC regimens (e.g., pembrolizumab monotherapy for PD-L1 ≥50%, pembrolizumab + platinum-based chemotherapy"
mistral_7b,q_059,partial,missing_recent_update,hepatology,False,grounded,0.1923,0.1765,0.2222,What are the updated DAA regimens for hepatitis C genotype 3 infection?,The context does not provide information on updated DAA regimens specifically for hepatitis C genotype 3 infection.,"The corpus confirms DAAs are effective for HCV, but does not contain current genotype-3-specific recommendations (e.g., sofosbuvir/velpatasvir 12 weeks; or sofosbuvir/velpatasvir/voxilaprevir for NS5A"
mistral_7b,q_060,partial,missing_recent_update,infectious_disease,True,over_refusal,0.0,0.0,0.0,What are the current CDC recommendations for latent tuberculosis preventive therapy?,The provided context does not mention any specific recommendations for latent tuberculosis preventive therapy from the CDC (Centers for Disease Control and Prevention). The context focuses on WHO's re,"The corpus discusses tuberculosis treatment broadly but does not contain the most recent CDC short-course preventive therapy regimens for latent TB infection (e.g., 1HP: weekly isoniazid + rifapentine"
mistral_7b,q_061,ambiguous,underspecified,cardiology,False,grounded,0.0615,0.0476,0.1111,What is the dose of aspirin?,"The context mentions that low-dose aspirin is being used, but it does not specify an exact dosage in the provided information.","This question is underspecified. Aspirin dosing varies by indication: 75–100 mg daily for cardiovascular prevention, 300–325 mg for acute myocardial infarction or stroke, 500–1000 mg for analgesia or "
mistral_7b,q_062,ambiguous,underspecified,pulmonology,False,grounded,0.0645,0.125,0.7273,What is the treatment for pneumonia?,"The context states that the treatment for pneumonia includes ensuring that every sick child has access to the right kind of care, which may be from a community-based health worker or in a health facil","Treatment depends on multiple unspecified factors: severity (mild outpatient vs severe ICU), setting (community-acquired vs hospital-acquired), likely pathogen (bacterial vs viral vs atypical), and pa"
mistral_7b,q_063,ambiguous,underspecified,hepatology,False,grounded,0.1039,0.2105,0.3529,How long does hepatitis treatment take?,The context does not provide enough information to answer the question directly as it focuses on the effects of hepatitis C treatment with Direct-Acting Antivirals (DAAs) rather than the duration of t,Duration varies entirely by hepatitis type: Hepatitis A is self-limiting and requires no antiviral treatment; chronic Hepatitis B may require lifelong suppressive therapy; Hepatitis C DAA regimens run
mistral_7b,q_064,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,What is the survival rate for cancer?,"The provided context does not contain enough information to answer this question as it focuses on mortality rates and hazard ratios for cardiovascular disease and breast cancer, rather than overall su",Survival rates vary enormously by cancer type and stage: 5-year survival exceeds 90% for localised thyroid or prostate cancer but falls below 10% for metastatic pancreatic cancer. A single survival fi
mistral_7b,q_065,ambiguous,underspecified,pulmonology,True,over_refusal,0.0,0.0,0.0,What inhaler should a patient with breathing problems use?,The context does not contain enough information to answer this question specifically about an inhaler for a patient with breathing problems. It mentions inspiratory muscle training (IMT) as an effecti,"Inhaler selection requires specifying the diagnosis (asthma vs COPD), severity, drug class needed (SABA for rescue, ICS for controller, LABA/LAMA for maintenance), patient age, and inhaler technique a"
mistral_7b,q_066,ambiguous,underspecified,infectious_disease,True,over_refusal,0.0,0.0,0.0,Is antibiotic treatment effective?,The provided context does not contain enough information to answer the question about the effectiveness of antibiotic treatment.,"Antibiotic effectiveness depends on the pathogen (ineffective against viruses), specific bacterial species, susceptibility profile, antibiotic class, infection site, and patient immune status. A gener"
mistral_7b,q_067,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,When should antihypertensive medication be started?,Antihypertensive medication is not mentioned in the context as being recommended for the treatment of infantile hemangioma. The context specifically mentions the use of propranolol for managing hemang,"Initiation thresholds depend on absolute blood pressure levels, total cardiovascular risk score, presence of target organ damage, and comorbidities such as diabetes or CKD. Stage 1 hypertension may be"
mistral_7b,q_068,ambiguous,underspecified,nephrology,True,over_refusal,0.0,0.0,0.0,What diet should a patient with kidney disease follow?,"The provided context does not contain enough information to answer this question as it focuses on food preferences and their association with mortality risk, rather than specific dietary recommendatio","Dietary recommendations depend on CKD stage, dialysis status, and individual metabolic abnormalities: protein restriction (pre-dialysis advanced CKD), potassium restriction (hyperkalaemia), phosphate "
mistral_7b,q_069,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,Is chemotherapy safe?,"The context discusses the risks of various treatments for Kaposiform hemangioendothelioma (KMP), including chemotherapy with vincristine and interferon. It mentions concerns over severe adverse reacti","Safety depends on the specific agent, cumulative dose, patient organ function (renal, hepatic, cardiac reserve), age, and performance status. All chemotherapy carries risk — the question requires spec"
mistral_7b,q_070,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,What foods should patients with liver disease avoid?,"The provided context does not contain enough information to answer this question specifically for patients with liver disease. The context mentions nonalcoholic fatty liver disease (NAFLD), but it doe",Dietary restrictions depend on the specific liver condition: cirrhosis requires sodium and often protein moderation; alcoholic liver disease requires complete alcohol cessation; fatty liver disease re
mistral_7b,q_071,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the best treatment for heart disease?,"The provided context focuses on the real-world effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol (LDL-C), and it states that based on electronic medical records, bempedoi","Treatment varies entirely by heart disease type: coronary artery disease (statins, antiplatelet agents, PCI or CABG); heart failure (ACE inhibitors, beta-blockers, diuretics, device therapy); atrial f"
mistral_7b,q_072,ambiguous,underspecified,infectious_disease,False,grounded,0.1071,0.1429,0.4,How contagious is tuberculosis?,"People with TB disease are contagious and can spread TB through the air when they cough, sneeze, or spit. However, not all people with TB are contagious. Some people with TB infection do not have any ","TB transmissibility depends on pulmonary vs extrapulmonary disease, sputum smear positivity, presence of cavitary lesions, ventilation of the exposure environment, and duration of contact. Without the"
mistral_7b,q_073,ambiguous,underspecified,infectious_disease,False,grounded,0.1429,0.0909,0.56,What is the role of steroids in infection management?,"The role of steroids in infection management, specifically in the context of septic shock, is contested. While hydrocortisone is currently used in some cases, its efficacy is not universally accepted ","Corticosteroid use in infection is highly context-dependent: beneficial in severe COVID-19 (dexamethasone), TB meningitis, and Pneumocystis pneumonia in HIV-positive patients; potentially harmful in o"
mistral_7b,q_074,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the optimal blood glucose target for a diabetic patient?,"The provided context does not contain enough information to answer this question. It mentions the median HbA1c level of the study population being 7%, but it does not specify whether that is considere","Glucose targets depend on diabetes type, patient age, comorbidities (CKD, cardiovascular disease), hypoglycaemia risk, whether fasting or postprandial targets are discussed, and whether HbA1c or point"
mistral_7b,q_075,ambiguous,underspecified,cardiology,False,grounded,0.0752,0.2727,0.2571,Should a diabetic patient take insulin?,"According to the context, 67 out of 183 diabetic patients were treated with insulin (36.6%). Therefore, yes, some diabetic patients in the study population were taking insulin for their diabetes treat","Insulin use depends on diabetes type (type 1 always requires insulin; type 2 may after oral agent failure), duration of diabetes, degree of beta-cell function remaining, and individual clinical factor"
mistral_7b,q_076,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,What is the prognosis of liver cancer?,The provided context indicates that there is a higher incidence of hepatocellular carcinoma (liver cancer) in patients with liver cirrhosis compared to those without cirrhosis based on Kaplan-Meier an,"Prognosis depends on the type (hepatocellular carcinoma vs cholangiocarcinoma vs metastatic disease), stage at diagnosis (resectable vs locally advanced vs metastatic), underlying liver function (cirr"
mistral_7b,q_077,ambiguous,underspecified,hepatology,False,grounded,0.0952,0.1154,0.2308,What is the treatment for liver failure?,"The context does not provide enough information to answer the question as it focuses on treatments for hepatocellular carcinoma (HCC), not liver failure specifically.",Treatment depends on whether liver failure is acute (paracetamol toxicity: N-acetylcysteine; autoimmune: steroids; viral: antivirals; all: transplant evaluation) or chronic decompensation (diuretics f
mistral_7b,q_078,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,How much exercise is beneficial for patients with cardiovascular disease?,The provided context does not contain enough information to answer the question about the amount of exercise beneficial for patients with cardiovascular disease. The context focuses on the effectivene,"Exercise recommendations for cardiovascular patients depend on the specific condition (stable angina vs recent MI vs heart failure vs arrhythmia), functional capacity (assessed by NYHA class or exerci"
mistral_7b,q_079,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,Should cancer patients receive vaccinations?,The provided context does not contain enough information to answer whether cancer patients should receive vaccinations or not. The text focuses on the combination of durvalumab and weekly carboplatin/,"Vaccination decisions for cancer patients depend on cancer type, treatment phase (chemotherapy vs immunotherapy vs surveillance), immune status, and vaccine type — live vaccines are contraindicated in"
mistral_7b,q_080,ambiguous,underspecified,infectious_disease,False,false_certainty,0.129,0.3333,0.8333,Can sepsis be prevented?,"Yes, sepsis can be prevented by treating infections early and through good hygiene practices at home and in healthcare settings. Specific preventive measures include good personal hygiene, avoiding un",Sepsis prevention varies by setting and population: vaccination reduces infectious triggers; hand hygiene and care bundles reduce hospital-acquired sepsis; early antibiotic stewardship and source cont
mistral_7b,q_081,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What is the recommended insulin titration algorithm for type 1 diabetes using a continuous glucose m,The provided context does not contain enough information to answer this question. It describes the methods used for screening various diabetic complications but does not mention any details about insu,The provided context does not contain enough information to answer this question.
mistral_7b,q_082,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for maturity-onset diabetes of the young (MODY)?,The context does not contain enough information to answer this question. Maturity-onset diabetes of the young (MODY) is a type of diabetes characterized by early onset (usually before age 25) and auto,The provided context does not contain enough information to answer this question.
mistral_7b,q_083,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What is the first-line treatment for osteoporosis-related vertebral compression fractures?,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
mistral_7b,q_084,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What are the indications for total knee arthroplasty in osteoarthritis?,"The context does not contain enough information to answer this question specifically regarding the indications for total knee arthroplasty in osteoarthritis. The text focuses on the global trends, imp",The provided context does not contain enough information to answer this question.
mistral_7b,q_085,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the stepwise management protocols for emphysema?,The provided context does not contain enough information to answer the question about stepwise management protocols for emphysema. The context focuses on the management of postintubation tracheal sten,The provided context does not contain enough information to answer this question.
mistral_7b,q_086,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,How should correct inhaler technique be taught to patients with obstructive lung disease?,"The provided context does not contain enough information to answer this question specifically about how correct inhaler technique should be taught to patients with obstructive lung disease. However, i",The provided context does not contain enough information to answer this question.
mistral_7b,q_087,unanswerable,in_domain_absent,oncology,True,correct_refusal,0.0,0.0,0.0,What are the induction chemotherapy regimens for acute myeloid leukaemia?,"The context does not contain enough information to answer this question as it focuses primarily on various drugs and their potential side effects, including neutropenia, but does not provide details a",The provided context does not contain enough information to answer this question.
mistral_7b,q_088,unanswerable,in_domain_absent,oncology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for chronic lymphocytic leukaemia?,The context does not contain enough information to answer this question as it does not provide any details about chronic lymphocytic leukemia or its diagnostic criteria.,The provided context does not contain enough information to answer this question.
mistral_7b,q_089,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What ECG changes are characteristic of acute pericarditis?,The provided context does not contain enough information to answer this question as it focuses on pulse waveform analysis and does not mention any ECG changes related to acute pericarditis.,The provided context does not contain enough information to answer this question.
mistral_7b,q_090,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What is the management strategy for hypertrophic obstructive cardiomyopathy?,The context does not contain enough information to answer the question about the management strategy for hypertrophic obstructive cardiomyopathy. The context focuses on ATTR-CM (Alzheimer's transthyre,The provided context does not contain enough information to answer this question.
mistral_7b,q_091,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What prophylaxis regimens are recommended for malaria prevention in travellers?,"The provided context does not contain enough information to answer this question. It only discusses mumps disease and vaccination in Africa, and makes no mention of malaria or its prevention.",The provided context does not contain enough information to answer this question.
mistral_7b,q_092,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What is the treatment protocol for Clostridioides difficile colitis?,The provided context does not contain enough information to answer this question as it focuses on the treatment of severe ocular mpox infection and does not mention anything about Clostridioides diffi,The provided context does not contain enough information to answer this question.
mistral_7b,q_093,unanswerable,in_domain_absent,hepatology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for autoimmune hepatitis?,"The provided context does not contain enough information to answer this question. Autoimmune hepatitis is not mentioned in the context. The text discusses nonalcoholic fatty liver disease (NAFLD), its",The provided context does not contain enough information to answer this question.
mistral_7b,q_094,partial,missing_specificity,hepatology,False,gap_filling,0.1268,0.1875,0.7778,What is the role of the TIPS procedure in managing variceal bleeding from portal hypertension?,The TIPS procedure is a treatment option that effectively reduces portal pressure and improves the prognosis in selected patients with refractory ascites or variceal bleeding due to portal hypertensio,"The corpus mentions the TIPS (transjugular intrahepatic portosystemic shunt) implantation technique — noting a transjugular approach with puncture needle — in the context of portal hypertension, but d"
mistral_7b,q_095,unanswerable,in_domain_absent,nephrology,True,correct_refusal,0.0,0.0,0.0,What immunosuppression protocols are used after kidney transplantation?,The context states that the likelihood of achieving complete immunosuppression withdrawal or minimization in liver transplantation is greater than in kidney transplantation due to the better tolerance,The provided context does not contain enough information to answer this question.
mistral_7b,q_096,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for idiopathic pulmonary fibrosis?,"The provided context does not contain enough information to answer this question. According to the American Thoracic Society and European Respiratory Society, the diagnostic criteria for idiopathic pu",The provided context does not contain enough information to answer this question.
mistral_7b,q_097,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What is the standard rehabilitation protocol after anterior cruciate ligament reconstruction?,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
mistral_7b,q_098,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What is the recommended post-exposure prophylaxis protocol for rabies?,"The provided context does not contain enough information to answer this question. The context discusses antiretroviral drugs for HIV prevention and treatment, but it does not mention anything about ra",The provided context does not contain enough information to answer this question.
mistral_7b,q_099,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the bronchitis antibiotic prescribing guidelines?,The context does not contain enough information to answer this question specifically regarding bronchitis antibiotic prescribing guidelines. It mentions the use of antibiotics for treating pneumonia i,The provided context does not contain enough information to answer this question.
mistral_7b,q_100,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What are the current device therapy guidelines for ventricular tachycardia?,The provided context does not contain enough information to answer this question as it does not mention any guidelines specifically for ventricular tachycardia and device therapies.,The provided context does not contain enough information to answer this question.
mistral_7b,q_101,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the first-line pharmacological treatments for major depressive disorder?,The provided context does not contain enough information to answer this question. It discusses the effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol in a real-world setti,The provided context does not contain enough information to answer this question.
mistral_7b,q_102,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the DSM-5 diagnostic criteria for schizophrenia?,"The provided context does not contain enough information to answer this question. Schizophrenia is a mental disorder characterized by symptoms such as hallucinations, delusions, disorganized speech, d",The provided context does not contain enough information to answer this question.
mistral_7b,q_103,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the topical and systemic treatment options for moderate psoriasis?,"Based on the provided context, topical propranolol therapy is mentioned as an option for treating various types of lesions, including those related to vascular tumors and lymphatic malformations. The ",The provided context does not contain enough information to answer this question.
mistral_7b,q_104,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What medications are used to treat attention deficit hyperactivity disorder (ADHD) in adults?,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
mistral_7b,q_105,unanswerable,out_of_domain,cross_domain,False,fabrication,0.5625,0.7143,0.2,What are the indications for root canal treatment?,The context does not provide enough information to answer the question about indications for root canal treatment for maxillomandibular AVM.,The provided context does not contain enough information to answer this question.
mistral_7b,q_106,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What anticonvulsant medications are first-line for newly diagnosed epilepsy?,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.
mistral_7b,q_107,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What is the clinical staging system for Alzheimer's disease?,"The provided context does not contain enough information to answer this question directly as it does not mention any specific clinical staging system for Alzheimer's disease. However, it does discuss ",The provided context does not contain enough information to answer this question.
